post_id,r_and_d_collaborations,demonstrations_and_pilots,commercialisation_and_product_launches,production_and_manufacturing,offtake_agreements_and_futures,adoption_and_deployments,operations_and_maintenance,grants,equity_investments,loans,other_unspecified_finance,spin_offs,mergers_and_acquisitions,joint_ventures,incubators_and_accelerator_programs,certification_and_approvals,training,text,text_translated,language,Unnamed: 21,Linkedin_name,referenced_organizations
6.97E+18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"we're pleased to announce we have secured financing for our 61 mw | 6.5 mwh solar plus storage portfolio in massachusetts and new york, valued at $155m. keyb ank led the construction and term debt, withu.s. bank investing the tax equity for the portfolio, in the fourth transaction amongst the three parties since 2017.of the 13 projects that make up the portfolio, the majority will reach commercial operation this year, with the balance occurring in q2, 2023.read the full story below. wepowerchange energytransition communitysolar responsibleinvesting renewableenergy sustainability cleanenergyforall",,en,,amp-energy,"['keybank', 'us-bank']"
6.55E+18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"H55, a spin-off fromSOLAR IMPULSE, sets a new milestone for electric aviationH55AndrĂ© Borschberghttp://bit.ly/2Nel3Ru",,en,,solar-impulse-foundation,"['solar-impulse-around-the-world-in-a-solar-airplane', 'h55']"
6.97E+18,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"Norwegian IKTS exposure is constantly monitoring filling levels of offshore pressure containers. The deep tech venture Â»NicoUsticÂ«, founded together by Fraunhofer IKTS, Equinor Ventures and Cofounder, brings a new technology to monitor containers with guided ultrasound waves. There is a great monitoring requirement, especially when monitoring the filling level in offshore separators in natural gas production, since solids such as sand or boiler stone can be deposited in the containers and thus cause expensive downtimes. The retrofitting monitoring technology enables the precise determination of solid and multi-phase filling levels-in various industrial applications. Great potential is seen, for example, in the chemical industry or in the area of renewable energies, such as the storage of hydrogen.","Norwegian IKTS exposure is constantly monitoring filling levels of offshore pressure containers. The deep tech venture Â»NicoUsticÂ«, founded together by Fraunhofer IKTS, Equinor Ventures and Cofounder, brings a new technology to monitor containers with guided ultrasound waves. There is a great monitoring requirement, especially when monitoring the filling level in offshore separators in natural gas production, since solids such as sand or boiler stone can be deposited in the containers and thus cause expensive downtimes. The retrofitting monitoring technology enables the precise determination of solid and multi-phase filling levels-in various industrial applications. Great potential is seen, for example, in the chemical industry or in the area of renewable energies, such as the storage of hydrogen.",de,,fraunhoferikts,"['equinor-ventures', 'nicoustic', 'equinor', 'fraunhoferventure', 'fraunhoferahead']"
7.21E+18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"Exciting News: H2Q Hydrogen Queensland transitions to Smart Energy Council and Zero Carbon Hydrogen Australia đź¤©
Our Chief Executive	 John Grimes	 commends the formative work and says the last five years have laid the groundwork for the technology and sector. 
		
We deeply respect and recognise the contributions of Hydrogen Queensland	 particularly under the leadership of CEO Heidi Breen.
		
Heidi has expressed her enthusiasm for the transition	 saying	 """"Incorporating H2Q into ZCHA gives our partners and members a launch pad for engagement across a much larger ecosystem across hydrogen and the wider renewables sector.""""
		
Read more below đź‘‡ 
		
Scott Hamilton Central Queensland Hydrogen Project Queensland Government Mick de Brenni Steven Miles Heidi Breen Mike Straughton Matt Baumgurtel Bruce Tanner Andy Marsland Renata Berglas Chris Mills Andrew Scott Behnoud Tahmaseby MAICD Lion Energy Limited Synergen Met Boc Gases ( A Unit Of Linde	 Germany) Orrcon Steel | Distribution Hamilton Locke Endua Strategenics GPA Engineering Wildfire Energy Inglis Consultants Pty Ltd Australian Gas Infrastructure Group (AGIG) Bundaberg Regional Council Hiringa Energy Queensland Major Contractors Association (QMCA) Australian Institute of Energy Circ PartnersRedland City Council CleanCo Queensland Arup Griffith University Edify Energy Stellar Recruitment""",,,"Not quite confident here, because of the wording, I would select merger instead of a spinoff",smartenergycouncil,"['H2Q Hydrogen Queensland', 'Zero Carbon Hydrogen Australia', 'Central Queensland Hydrogen Project', 'Queensland Government', 'Lion Energy Limited', 'Synergen Met', 'Boc Gases ( A Unit Of Linde, Germany)', 'Orrcon Steel | Distribution', 'Hamilton Locke', 'Endua', 'Strategenics', 'GPA Engineering', 'Wildfire Energy', 'Inglis Consultants Pty Ltd', 'Australian Gas Infrastructure Group (AGIG)', 'Bundaberg Regional Council', 'Hiringa Energy', 'Queensland Major Contractors Association (QMCA)', 'Australian Institute of Energy', 'Circ Partners', 'Redland City Council', 'CleanCo Queensland', 'Arup', 'Griffith University', 'Edify Energy', 'Stellar Recruitment']"
7.23E+18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"Today representatives of SindipeĂ§as visited the facilities of the company Hytron - Energy and Gases | Nea Group Company. At the time we were able to familiarize, among others, with the processes of power generation with fuel cells, such as the Proton Exchange Membrane (PEM) technology, used in electric vehicles supplied by hydrogen and stationary electricity generation with the use of rich gas in hydrogen from reformers using ethanol. With the help of renewable energy such as ethanol, hydrogen allows significantly reduce CO2 emissions, especially in industrial and mobility applications. The Brazilian company, based in SumarĂ©, SĂŁo Paulo, was founded in 2003 as a spin-off of the University of Campinas and established itself as a solution leader in engineering and integration of systems for energy and gas systems focused on hydrogen . On November 19, 2020 Hytron was acquired by the Neuman & Esser Group of Aachen of Germany (Nea Group) adding its technological skills to the Nea Group portfolio.","Today representatives of SindipeĂ§as visited the facilities of the company Hytron - Energy and Gases | Nea Group Company. At the time we were able to familiarize, among others, with the processes of power generation with fuel cells, such as the Proton Exchange Membrane (PEM) technology, used in electric vehicles supplied by hydrogen and stationary electricity generation with the use of rich gas in hydrogen from reformers using ethanol. With the help of renewable energy such as ethanol, hydrogen allows significantly reduce CO2 emissions, especially in industrial and mobility applications. The Brazilian company, based in SumarĂ©, SĂŁo Paulo, was founded in 2003 as a spin-off of the University of Campinas and established itself as a solution leader in engineering and integration of systems for energy and gas systems focused on hydrogen . On November 19, 2020 Hytron was acquired by the Neuman & Esser Group of Aachen of Germany (Nea Group) adding its technological skills to the Nea Group portfolio.",pt,,sindipecas,['Hytron - Energy and Specialty Gases']
6.92E+18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"TEDCO Celebrates#EarthMonthby highlighting its portfolio companies that are making a difference in sustainability and clean energy.ACTIVEchargeis a University of Maryland, Baltimore County spinout, working on energy harvesting and autonomous wind turbine system monitoring without battery replacement.ACTIVEcharge is an MII portfolio company. Learn more athttps://activecharge.us/Arti SanthanamGriffin St LouisSilvia GoncalvesCassy HaberTammi ThomasHao Nguyen#sustainability#energy#cleanenergy#innovation#earthmonth2022#earthday#maryland#entrepreneur#funding",,en,,maryland-technology-development-corporation-tedco-,['activecharge']
7.25E+18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"It is the Chinese brand which has aroused a lot of curiosity during this Motor Show - Paris đźš—: Leapmotor now has a main shareholder called Stellantis đźš€ and presented 4 electric cars âšˇ in Paris, including B10 As a world premiere đźŚŤ, a SUV that could find its place on the market. Interview with Tianshu Xin, the CEO of Leapmotor đź‘¨â€Ťđź’Ľ. Our partners: PFA - Automobile platform, Mobilians, Leboncoin, Auto -Distribution The link of the full video đźŽĄ: https://lnkd.in/euw9tz67 Subscribe to our YouTube channel đź“ş: https://lnkd.in/dsdkfe7z7z","It is the Chinese brand which has aroused a lot of curiosity during this Motor Show - Paris đźš—: Leapmotor now has a main shareholder called Stellantis đźš€ and presented 4 electric cars âšˇ in Paris, including B10 As a world premiere đźŚŤ, a SUV that could find its place on the market. Interview with Tianshu Xin, the CEO of Leapmotor đź‘¨â€Ťđź’Ľ. Our partners: PFA - Automobile platform, Mobilians, Leboncoin, Auto -Distribution The link of the full video đźŽĄ: https://lnkd.in/euw9tz67 Subscribe to our YouTube channel đź“ş: https://lnkd.in/dsdkfe7z7z",fr,,mobility-tv,"['Mondial de l’Auto - Paris', 'Leapmotor', 'Stellantis', 'Leapmotor', 'PFA - Plateforme automobile', 'MOBILIANS', 'Leboncoin.fr', 'Autodistribution']"
6.94E+18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"recurrent energyexpands ercot storage pipeline with acquisition of 400 mwh of standalone storage projects under developmentrecurrent energy, llc, a wholly owned subsidiary of canadian solar inc.(nasdaq: csiq), has announced the acquisition of two standalone energy storage projects from black mountain energy storage (bmes). the projects, which are in the south load zone of the texas ercot market, are each anticipated to store up to 200 mwh of energy. both projects are currently in development and are anticipated to reach notice to proceed (ntp) in 2023 and begin operation in the second quarter of 2024.recurrent has developed 2.9 gwh of energy storage projects that are in construction or operation and has an additional pipeline of 15.5 gwh of projects under early to mid-stage development. the two standalone energy storage projects added to recurrent's development pipeline will be operated as merchant projects in the ercot market, providing dispatchable and reliable power to the grid. recurrent will continue to develop the projects, finalize entitlements and designs, select and procure equipment, raise project financing, and construct the facilities.dr. shawn qu, chairman and ceo of canadian solar, said, "" ercot is one of the fastest growing markets in the world for energy storage, driven by market demand for flexible capacity. we are pleased to accelerate our ercot storage pipeline with the acquisition of two projects totaling 400 mwh of storage from black mountain energy storage. we look forward to bringing our storage development, financing and construction experience to bear as we bring these projects to fruition and increase grid reliability for texans.""according to wood mackenzie's us energy storage monitor report, in 2021 annual deployments of grid-scale storage nearly tripled year-over-year, to over 3.5 gigawatts, with california and texas as leaders. the south zone in ercot is an attractive area for storage development due to the abundance of coastal wind and solar power. battery storage enables stored power to be used during times of peak demand, improving reliability.""it's bittersweet to see these projects leave the nest, but i must say recurrent picked them well. we ought to see pronounced volatility at these nodes for years to come, and these batteries will not only capture significant value but provide resiliency in a sparse region of ercot 's transmission network. identifying challenged areas of the transmission network that produce outsized opportunities for spread capture is bmes' core focus, and we have 3.0 gw of optimally sited ercot bess projects in the hopper behind these two. we're excited to see recurrent energy take each of these projects into the next phase of development and appreciate the expertise the folks at levelten energy brought to the table to facilitate an efficient transaction process,"" said witt duncan, director of corporate development, bmes.",,en,,battery-industry,"['recurrentenergy', 'ercot', 'canadian-solar-inc-']"
6.99E+18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,rezolv energy has acquired from the monsson group the rights to build and operate a 1044mw solar photovoltaic plant in arad county in western romani a. https://lnkd.in/gchjwqkc solar solarenergy renewables renewableenergy,,en,,renews,['rezolv-energy']
7.09E+18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"đź”Ą Renger, innovative SMEs specialized in the development of large plants with renewable source has made it known that the CVA Spa - Valdostana delle Acqua Compagnia, a company attributable to the Autonomous Region Valle d'Aosta, through its subsidiary CVA EOS S.r.l., signed with with Exacto S.p.A. a purchase contract for the purchase of a representative participation of 60% of the share capital. CVA EOS has committed himself to buying the participation from Exacto at a price per share equal â‚¬ 10.11. The operation will involve the obligation, in the lead to CVA EOS to promote an opa on Rengettics. đź”Ž According to Giuseppe ArgirĂ˛, CEO of CVA EOS: ""The operation of today represents an important piece in the implementation of the industrial plan of the CVA group which provides for its competitiveness and its positioning on the market with 2 Gigawatt of significantly to implement its competitiveness of Power also installed Green at 2027. Renger is an industrial reality of great value and the agreement signed today will allow the enhancement of significant synergies and development potential for both subjects involved. The industrial architecture of the CVA group, thanks also to this operation, is completed with an important presence on the entire chain of the value of the renewable generation from development, the realization capacity, to the plant management up to the enhancement of the energy produced. "" âžˇď¸Ź The Opa will be promoted to a fee per share of â‚¬ 10.11 per share, without prejudice to the adjustment in reduction in the event that any payments not allowed until the date of closing should occur. This price incorporates a prize of 57.2% and 61.4% compared to the weighted average of the price of the REERNGICAL Action of the last 12 months and the last 30 days respectively. The opa will not be aimed at delisting as the CVA group has represented its intention to maintain the repercussions listed on Euronext Growth Milan also after the outcome of the Opa, thus meaning to run any operations aimed at reconstituting the floating, where necessary. âžˇď¸Ź On the Integrae SIM title has a recommendation (buy), target â‚¬ 11.25 (Upside Potential +90% on the pre-announcement price of Opa). To read the complete document of our research, including the information provided for by the reference legislation, click here: https://lnkd.in/dafhkb_f Sergio counts Stefano Giuffredi Francesco D'Antonio Dario Gancitano Mattia Petracca Giuseppe Riviello Veronica Soriano Biagini Angelo Mara G . Stefano Cavassa #renewabiles #agreement #renergetica #performance #integranesim","đź”Ą Renger, innovative SMEs specialized in the development of large plants with renewable source has made it known that the CVA Spa - Valdostana delle Acqua Compagnia, a company attributable to the Autonomous Region Valle d'Aosta, through its subsidiary CVA EOS S.r.l., signed with with Exacto S.p.A. a purchase contract for the purchase of a representative participation of 60% of the share capital. CVA EOS has committed himself to buying the participation from Exacto at a price per share equal â‚¬ 10.11. The operation will involve the obligation, in the lead to CVA EOS to promote an opa on Rengettics. đź”Ž According to Giuseppe ArgirĂ˛, CEO of CVA EOS: ""The operation of today represents an important piece in the implementation of the industrial plan of the CVA group which provides for its competitiveness and its positioning on the market with 2 Gigawatt of significantly to implement its competitiveness of Power also installed Green at 2027. Renger is an industrial reality of great value and the agreement signed today will allow the enhancement of significant synergies and development potential for both subjects involved. The industrial architecture of the CVA group, thanks also to this operation, is completed with an important presence on the entire chain of the value of the renewable generation from development, the realization capacity, to the plant management up to the enhancement of the energy produced. "" âžˇď¸Ź The Opa will be promoted to a fee per share of â‚¬ 10.11 per share, without prejudice to the adjustment in reduction in the event that any payments not allowed until the date of closing should occur. This price incorporates a prize of 57.2% and 61.4% compared to the weighted average of the price of the REERNGICAL Action of the last 12 months and the last 30 days respectively. The opa will not be aimed at delisting as the CVA group has represented its intention to maintain the repercussions listed on Euronext Growth Milan also after the outcome of the Opa, thus meaning to run any operations aimed at reconstituting the floating, where necessary. âžˇď¸Ź On the Integrae SIM title has a recommendation (buy), target â‚¬ 11.25 (Upside Potential +90% on the pre-announcement price of Opa). To read the complete document of our research, including the information provided for by the reference legislation, click here: https://lnkd.in/dafhkb_f Sergio counts Stefano Giuffredi Francesco D'Antonio Dario Gancitano Mattia Petracca Giuseppe Riviello Veronica Soriano Biagini Angelo Mara G . Stefano Cavassa #renewabiles #agreement #renergetica #performance #integranesim",it,,integrae-sim,"['Renergetica', 'CVA SpA - Compagnia Valdostana delle Acque', ""Regione Autonoma Valle d'Aosta""]"
7.15E+18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"siemens ag has completed the acquisition of heliox, a technology leader in dc fast charging solutions, serving ebus and etruck fleets and passenger vehicles. headquartered in the netherlands, heliox employs approximately 330 people.",,en,,battery-industry,"['Siemens AG', 'Heliox']"
7.10E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"zooming in on triton knoll! you'll find our triton knoll offshore wind farm in the uk north sea, 20 miles off the coast of lincolnshire and 28 miles from the coast of norfolk. a joint venture with j-power and the kansai electric power co.,inc. power co., inc, the project has been a major addition to our repertoire since its commissioning in 2022 and will play a major role in helping the uk towards its net-zero targets.",,en,,rwe-,"['The Kansai Electric Power Co.,Inc.']"
6.86E+18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"there is intention, and there is action.the encouraging news at cop26was that the intentions on reversing climate change are (mostly) in the right place. unfortunately, as this piece bykaren florininotes, there is still a sharp disconnect between the desire to do the right thing â€¦ and doing it. đź•âžˇď¸Ź taking action requires both a sense of urgency and a true vision for execution. we have built fivet hydrogen ag because cleanhydrogenhas emerged as the transformational energy source to help reverse climatechangeand fuel an economic and societal revitalization â€” and because a dedicated investment vehicle is necessary to allow the clean h2ecosystem to flourish.âŹ° our long-term vision requires that we move fast, starting now. we are proud to have reached a major milestone in our first year by launching hy24 , our joint venture with ardian . together with strategic industrial and financial partners, this impact fund will become the worldâ€™s largest investment platform devoted to cleanhydrogeninfrastructure. hy24 â€™s approach to partnership investments will unlock â‚¬15 billion in the next six years alone.as the phrase goes, ""if you build it, they will come."" the large-scale public and private commitments are necessary to realize the major clean h2infrastructure projects, in order to encourage a wide range of other investments that will fuel innovation across the sector. đź’Şbut again, as cop26 reminded us, there is no longer time for any of us to wait. building the infrastructure â€” and the economy on top of the infrastructure â€” must happen now.",,en,,fivet-hydrogen-ag,"['fivet-hydrogen-ag', 'hy24', 'ardian']"
6.93E+18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"""The future is #emobility, the transition must be guided. For an automotive manufacturer it is essential to continue working on hardware while integrating new skills: #Mobility Mobility requires a 360 Â° approach. Volkswagen's strategy AGĂ¨ Chiara and includes the #Softwarein-House development, direct production and recycling of batteries and the expansion of the charging infrastructure. In the coming years, the group will build 6 gigafactory in Europe and will make an important contribution to improve the quality of the charging network through specific partnerships, including the joint venture with Italy. A further game Changer is undoubtedly #digitization, also and above all in Smart City perspective. The dialogue between vehicles and infrastructure has enormous potential in terms of safety, sustainability and new services for users. The keywords for the future of mobility? Courage and vision: with these two elements, innovation is created and the objectives are concretized "". So our Future Mobility Directorstefano Sordellial Mobility Forum 2022.","""The future is #emobility, the transition must be guided. For an automotive manufacturer it is essential to continue working on hardware while integrating new skills: #Mobility Mobility requires a 360 Â° approach. Volkswagen's strategy AGĂ¨ Chiara and includes the #Softwarein-House development, direct production and recycling of batteries and the expansion of the charging infrastructure. In the coming years, the group will build 6 gigafactory in Europe and will make an important contribution to improve the quality of the charging network through specific partnerships, including the joint venture with Italy. A further game Changer is undoubtedly #digitization, also and above all in Smart City perspective. The dialogue between vehicles and infrastructure has enormous potential in terms of safety, sustainability and new services for users. The keywords for the future of mobility? Courage and vision: with these two elements, innovation is created and the objectives are concretized "". So our Future Mobility Directorstefano Sordellial Mobility Forum 2022.",it,,volkswagen-group-italia,"['volkswagen-group', 'enelx']"
7.00E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Our CTO,Roy Campe, participated in a podcast (in Dutch) about hydrogen-powered internal combustion engines, released byWaterstofNet! đź’§Together withKoen ChristianenofAnglo Belgian Corporation, our joint-venture partner (BeHydro), Roy talked about the operation and applications of dual fuel and mono fuel hydrogen combustion engines.Curious about how the podcast turned out?đźŽ§Â You can listen to itÂ via the following links:â–¶ď¸ŹÂ SpotifyÂ đź‘‰https://lnkd.in/eN9Vrq3eâ–¶ď¸ŹÂ Google podcastsÂ đź‘‰https://lnkd.in/eGGJzzsTâ–¶ď¸ŹÂ Apple podcastsÂ đź‘‰https://lnkd.in/ebj_5bjk#CMBTECH#WeBringHydrogenToTheIndustry#energytransition#hydrogen#hydrogenenergy#hydrogentechnology#hydrogenpowered#behydro#podcast",,en,,cmbtech,"['h2-waterstofnet', 'anglo-belgian-corporation', 'behydro']"
6.91E+18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"the first round of  volocopter â€™s series e fundraisinghas been signed at usd 170 million! wp investment successfully led the round that included other new & existing investors honeywell ,atlantia, whysol investments , andbtov partners. we are incredibly fortunate to have such a strong portfolio of global investors from different industries who bring confidence and stability to the business. with total funding at usd 579 million & a pre-money valuation of usd 1.7 billion, volocopter has achieved another financial milestone that will support the certification of its electric passenger air taxis & commercial service launch in cities worldwide.more good news in addition to this substantial financing announcement: volocopter and wp investment will enter into a strategic partnership by creating a joint venture that will soon bring urban air mobility to south koreaâ€™s cities.volocopter thanks all its investors for supporting its mission of bringing urban air mobility to life and looks forward to commercial launch in the near future. for more information, head to the volocopter newsroom: https://lnkd.in/epxkwi9p volocopter volocity urbanairmobility evtol airtaxi uam mobility futureofmobility electricmobility funding business finance future",,en,,volocopter,"['honeywell', 'mundys-group', 'whysol-investments', 'b2venture']"
7.14E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"We work to be able to be more waste together with The Heart and Vinci S.A. We are pleased to confirm that the competition announced at #Kongres3W, 3W Challenge, has started đź‘Ź This is our next support for innovative projects that are part of the development of modern technologies in 3W 3W Challenge is a program for B+R projects at a varied level and young startups , which implement projects using at least one of three resources: water đź’§ hydrogen đźŤ and coal â›“ or operate in synergistic areas for them. The winners will receive comprehensive support from Bank Gospodarstwa Krajowego and the Venture Builder The Heart, which will open new opportunities for them to meet business challenges. What else you gain by reporting your project đź”ą support in the form of venture building services, which includes the preparation of the business model, market tests and the construction of a financial plan. đź”¸ Market verification and adaptation to customers. We will provide market analysis in terms of the demand for a solution and adaptation of the project to the real needs of customers. đź”ą Establishing contact with investors from the initial stages of project development. Applications are accepted to âŹ° 1âŁ2âŁ January 2âŁ0âŁ2âŁ4âŁ Hurry Up. And we register to #platform3w -> https://lnkd.in/dq7vv24a detailed information, competition regulations and schedule are available in the tab: 3W challenge competition #3W #STARTUP #CHALLENGE #VINCI #konkurs #NAGROD #VENTUREBULDING","We work to be able to be more waste together with The Heart and Vinci S.A. We are pleased to confirm that the competition announced at #Kongres3W, 3W Challenge, has started đź‘Ź This is our next support for innovative projects that are part of the development of modern technologies in 3W 3W Challenge is a program for B+R projects at a varied level and young startups , which implement projects using at least one of three resources: water đź’§ hydrogen đźŤ and coal â›“ or operate in synergistic areas for them. The winners will receive comprehensive support from Bank Gospodarstwa Krajowego and the Venture Builder The Heart, which will open new opportunities for them to meet business challenges. What else you gain by reporting your project đź”ą support in the form of venture building services, which includes the preparation of the business model, market tests and the construction of a financial plan. đź”¸ Market verification and adaptation to customers. We will provide market analysis in terms of the demand for a solution and adaptation of the project to the real needs of customers. đź”ą Establishing contact with investors from the initial stages of project development. Applications are accepted to âŹ° 1âŁ2âŁ January 2âŁ0âŁ2âŁ4âŁ Hurry Up. And we register to #platform3w -> https://lnkd.in/dq7vv24a detailed information, competition regulations and schedule are available in the tab: 3W challenge competition #3W #STARTUP #CHALLENGE #VINCI #konkurs #NAGROD #VENTUREBULDING",pl,,idea3w,"['The Heart', 'Vinci S.A.', 'Bank Gospodarstwa Krajowego', 'The Heart']"
6.93E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Everyone, weâ€™d like to introduce you to one of our newest Koffman clean energy companies,Enerpoly!Enerpoly, a Sweden based company, produces affordable, safe, and sustainable zinc-ion batteries for energy storage solutions.What does that mean?It means their technology helps battery manufacturers deliver more affordable solutions to renewable energy providers, accelerating the progress to carbon neutrality and net zero emissions. The cost savings from this technology opens the door for more sustainable solutions in society, and creates a safer, cleaner future for everyone.Samer Nameer,Eloisa D.,Sahitya Yarlagadda,Mylad Chamoun, and the rest of the team are truly doing some amazing, cutting edge work here and weâ€™re so excited to be a part of their journey.#Business#University#StartupFounder#Entrepreneurship#Koffman#SouthernTier#Innovation#BinghamtonUniversity#cleanenergy#NYSERDA#green#BatteryStorage#Battery#BatteryTechnology",,en,"It is not 100% clear from the text, whether the company is only a participant in the incubator, or is it also a spinoff from the university and whether there was any equity investment.. For now, I only kept the incubator checked",koffmanincubator,['enerpoly']
7.04E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Starting and scaling a sustainable business can be an exciting, yet challenging experience. To help founders navigate obstacles, the Pledge co-founder,Amazon, together withClimate-KICandWRAPlaunched the second Amazon Sustainability Accelerator, a 12-week bespoke program that includes expert-led virtual and in-person workshops, specialized mentorship, a tailored curriculum, and access to a network of like-minded entrepreneurs.Start-ups creating more sustainable consumer products and those developing technology that can help the industry recycle products more effectively are invited to participate. Last yearâ€™s participants raised more than â‚¬5m and increased sales on and off Amazon on average by more than 250% following their participation in the Accelerator.Applications are open now to startups across Europe. The deadline for applications is March 17th 2023 (this Friday!) and successful applicants will be announced in the Spring. Learn more and sign up today!https://bit.ly/3Lfnz62",,en,,theclimatepledge,"['amazon', 'climate-kic', 'wrap']"
7.02E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"at the cleantech for europe summit, alongside speakers such as executive vice-president of the europe an commission margrethe vestager, europe an commissioner for environment virginijus sinkeviÄŤius, and jean-david malo, director of the europe an innovation council, our ceotaavi madiberkannounced skeleton officially joins the cleantech scale-up coalition set up by cleantech for europe .the companies in the coalition are scaling and industrialising technologies helping europe become climate neutral, energy independent and competitive: working across value chains and sectors, from decarbonising industry and energy with renewable hydrogen to producing scalable low-carbon cement, from electrifying transport to recycling materials and batteries.the cleantech scale-up coalitionâ€™s ambition is to usher in a new era of climate and industrial leadership for europe , by making next generation clean technologies a strategic priority in the public debate, and advocating for the policy conditions for these technologies â€“ and the companies developing them - to scale and become global front-runners.other members of the coalition includeh2 green steel, sunfire gmbh ,volta trucks, enapter , verkor , as well as investors such as demeter, munich venture partners , eurazeo smart city,2150, and more...",,en,,skeleton-technologies-ltd-,"['cleantech-for-europe', 'h2greensteel', 'sunfire-gmbh', 'voltatrucks', 'enapter', 'verkor', 'munich-venture-partners', '2150vc']"
6.93E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Applications are now open atthecleanfight.com! We're seeking best-in-class battery and energy storage companies, interested in scaling their business or manufacturing in New York. High-touch matchmaking with customer and capital partners",,,,the-clean-fight,"['nyserda', 'energy', 'office-of-technology-transitions', 'office-of-electricity', 'newenergynexus', 'new-york-battery-and-energy-storage-technology-consortium-ny-best-', 'binghamton-university']"
6.82E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,đźŤ The topic of sustainable development characterisesGUTcert GmbH's core business and is a major driver for the company. Thatâ€™s why it is no surprise thatGUTcert GmbHhas applied and been recognised as a Certification Body for SURE system. â­ď¸Ź Learn more about the companyâ€™s mission and services here:https://www.gut-cert.de/#SUREsystem#certificationbody#REDII#sustainability,,en,,sure-system,['gutcert']
