post_id,Biomass,Biofuels,Biogas,Wind,Offshore_Wind,Solar,Concentrated_Solar,Waste_to_Heat,Direct_Air_Capture,Carbon_Capture_And_Storage,Biochar,BECCS,Carbon_Direct_Removal,Hydrogen,Nuclear_Energy,Nuclear_Fusion,Hydro_Energy,Geothermal,Battery,Electric_Vehicles,Sustainable_Aviation_Fuels,E_Fuels,Marine_Energy,Heat_Pumps,Railway,Electric_Shipping,Electric_Aviation,Fuel_Cell_Aviation,text,text_translated,language
7.06E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"katapult portfolio company zeabuz has developed the world's first self-driving commercial passenger ferry- entirely powered by electricity. âš¡ï¸co-owned by torghatten as, the ferry will start operating in stockholm, sweden in june 2023.fantastic to seeerik dyrkorenand team zeabuz making waves! ðŸŒŠ",,en
7.01E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"BENETEAUcelebrates the premiere of two new electric sailing yachts, the Oceanis 30.1 and the First 44 at theÂ Salon Nautique de Paris (Nautic Paris Boat Show)Â 2022.Â Both new offerings are equipped with Southern Powers OEM,TorqeedoCruise drive systems and are the continued realisation of Groupe Beneteauâ€™s sustainability strategy, which takes a look at manufacturing processes and product development with an eye toward carbon reduction and eco-friendliness.Read more here:https://bit.ly/3OVE8Uy#torqeedo#electricmobility#greenboating#future#emobility#sailing",,en
7.25E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"hotoffthepress - wÃ¤rtsilÃ¤ and qatar shipyard technology solutions have signed a memorandum of understanding (mou) designed to provide customers with optimal service support. the mou encompasses maintenance and repair services, specialised maintenance services including upgrades and the latest eco-friendly reconditioning technology, decarbonisation and retrofit projects, like 2-stroke radical de-rating services, the dual-fuel conversions, cooperation on engineering services and training, using wÃ¤rtsilÃ¤â€™s land and sea academy facilities. wÃ¤rtsilÃ¤ and qatar shipyard technology solutions will also work together to offer ship owners and operators expert guidance on all available options for decarbonising their operations. â€œshipping is in the process of a rapid transition to more efficient and sustainable operations. for this transition to be successful, collaboration and partnerships between maritime stakeholders is essential. by working together, the services we deliver to owners and operators are of premium quality. this agreement with qatar shipyard technology solutions is one more important step along this path.â€ stefan wiik, vice president, parts and field service, wÃ¤rtsilÃ¤ marine . for more information ðŸ‘‰ https://lnkd.in/ee4ijx3g pressrelease shipping maritime decarbonisation collaboration",,en
7.16E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"autonomous + electric = true?ðŸ¤ evoy and zeabuz are teaming up, to accelerate the shift to autonomous and electric boats. using cutting-edge ai, they're set to launch an electric test boat this summer, targeting enhanced efficiency and reduced emissions. the potential market for electric and autonomous vessels is predicted to be vast, especially with urban mobility in mind. we look forward to following the development, and seeing more green vessels on the waterways very soon! ðŸš¢ðŸŒ±â›µï¸ðŸ’¦ evoy | zeabuz | erik dyrkoren | leif a. stavÃ¸strand | ingebjÃ¸rg giil",,en
6.91E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"hotoffthepress- we have signed a deal with searoad shipping to deliver a number of solutions for their new roro. the 210 metre-long vessel is currently under construction in germany and will have our wÃ¤rtsilÃ¤ 46df, wÃ¤rtsilÃ¤ 20df, fuel gas handling system and lng tanks as well as a number of navigational and electrical systems on board.find out more in our latest press release: https://wartsi.ly/3hwqsk4 decarbonisation ferry australia pr pressrelease",,en
7.08E+18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,â˜€ï¸âœˆï¸ Make the unthinkable possible - that has always been our drive. That is why we support the ambitious innovation project Solarstratosund with truck designs in a space look. Because Switzerland should recognize: Technologies with solar and electrical energy bring us up people and shape the environment and mobility of tomorrow. Experience more about our partnership with Solarstratos in our blog post: https://lnkd.in/e43bk95m #Planzer #UMWELD #SACHTHENTIFITY #SOLARENGIE #Mobility #innovation,â˜€ï¸âœˆï¸ Make the unthinkable possible - that has always been our drive. That is why we support the ambitious innovation project Solarstratosund with truck designs in a space look. Because Switzerland should recognize: Technologies with solar and electrical energy bring us up people and shape the environment and mobility of tomorrow. Experience more about our partnership with Solarstratos in our blog post: https://lnkd.in/e43bk95m #Planzer #UMWELD #SACHTHENTIFITY #SOLARENGIE #Mobility #innovation,de
7.14E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,eve air mobilityhas received an esg financing guarantee from bradesco bank in long-term funding. learn more: https://lnkd.in/exe2pmuehashtag evtechnologyhashtag evtechhashtag evaviationhashtag electricaviationhashtag electricvehicleshashtag evehicles,,en
7.04E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"ðŸ‘ congratulations to the sustainable aviation test environment (sate) project team, which won the aerospace & defence award at the collaborate to innovate awards, led by the engineer magazine!the sate project is the uk's first low-carbon aviation test centre embedded at a commercial airport and aims to deliver the blueprint for net zero regional aviation in the uk. uhi , highlands and islands airports ltd, ampaire , cloudnet it solutions ltd, denchi ,emec: european marine energy centre , hitrans ,loganair limited , windracers , zeroavia ,flare bright highlands and islands enterprise aviation aerospace airport innovation technology",,en
6.86E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"â€œthe reâ€™s a huge challenge in the need to make the world net zero â€“ no one company can do this all on its ownâ€aviation has been part of rolls-royce's heritage for over 100 years - and they are one of the world-class partners helping us develop our va-x4 electric aircraft.here warren east, ceo, explains how we have joined forces to change the face of aviation and make zero emissions travel a reality.",,en
6.71E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"On September 18, 2020, Sweden opened its skies to certified electric aviation.Congratulations to Aeroklubben i GÃ¶teborg, the first operator of certified electric aircraft, and theSwedish Transport Agency, for issuing operational approvals for the first#VelisElectroin Sweden, ingeniously registered as SE-KWH.Pipistrel, together withEASA - European Union Aviation Safety Agency, supported the ""exemption"" process for pilot licenses, mechanics, and operations. We also provided training and endorsement for Rickard and Kim, the first two Swedish electric aircraft pilots. Congratulations!#sustainableaviation#electricaviation",,en
6.84E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ð—œð—”ð—” ð— ð—¢ð—•ð—œð—Ÿð—œð—§ð—¬ ð—›ð—œð—šð—›ð—Ÿð—œð—šð—›ð—§ð—¦ ðŸ® ð—™ð˜‚ð—²ð—¹ ð—–ð—²ð—¹ð—¹ ð—§ð—²ð—°ð—µð—»ð—¼ð—¹ð—¼ð—´ð˜† elringklinger has been active in the field of fuelcelltechnology for more than 20 years. our fuel cell modules, stackmodules, and components such as metallic bipolarplatesand end/media modules meet the highest standards in terms of robustness, functionality, and performance. both customer-specific developments for each integration level and standard solutions can be provided.joint venture ekpo fuel cell technologies gmbhcombines the expertiseof elringklinger and french automotive supplier plastic omnium . its aim is to develop and mass-produce high-performance fuel cell stacksto further advance carbon-neutral mobility- whether by road, rail, water, or in open terrain.the aviationindustry is also working to make mobility as climate-neutral as possible in the future. as part of our strategic partnershipwith aerospace companyairbus, we are looking to further develop and validate fuel cell technology for aviation.>>> september 7-12, 2021>>> hall b3 | booth b21  elringklinger iaa2021 enablingmobility beyondexpectations",,en
7.08E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"H2Fly from #Stuttgarthat announced the next generation of the fuel cell system ""H175"". This is a modular drive unit that is developed for use in commercial aircraft. Dr.-Ing. Josef Kallo, #ceound co-founder of H2Fly: â€œWith the H175 system we present a completely new generation of fuel cell systems for the #air ride and drive the status of the #Technikin in the industry. By developing this new system [...], H2Fly brings all the decisive building blocks together to realize a really sustainable, commercial #air traffic. â€ #Brn substance cell #mobility #hydrogen #H2NEWS","H2Fly from #Stuttgarthat announced the next generation of the fuel cell system ""H175"". This is a modular drive unit that is developed for use in commercial aircraft. Dr.-Ing. Josef Kallo, #ceound co-founder of H2Fly: â€œWith the H175 system we present a completely new generation of fuel cell systems for the #air ride and drive the status of the #Technikin in the industry. By developing this new system [...], H2Fly brings all the decisive building blocks together to realize a really sustainable, commercial #air traffic. â€ #Brn substance cell #mobility #hydrogen #H2NEWS",de
6.86E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"exciting news from one of our portfolio companiesðŸ¤© - zeroavia is one step closer to launching the first zero-emission commercial passenger flight by 2024. ðŸ›©in partnership with royal schiphol group , zeroavia will collaborate on testing and demonstrating hydrogen supply chain refuelling operations and integration with airport operations. the two companies will also focus on ensuring the pathway for commercially adopting hydrogen-electric aviation, including establishing the right regulatory framework and understanding industry and public appetite for zero-emissions flight powered by hydrogen. ðŸ’ªread more: https://lnkd.in/gz-yxywzcheers,val miftakhovand team! ðŸ‘ ðŸ‘ ðŸ‘ aviation supplychain climateaction climatetech",,en
6.94E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Our firstEuropean Business Aviation Association (EBAA)Conference as an Exhibitor is Complete. We had three impactful days sharing the power, opportunity, and science of hydrogen fuel cell electric propulsion with the business aviation community with our informative display space in the Innovation zone.Thank you to our booth partnersUnitroveandTriforkfor their displays, team work, and expertise to bring green hydrogen and smart infrastructure to the#EBACE2022community.Also a huge thank you to theU.S. Small Business AdministrationandAgility Primefor believing in our company that is on its way to decarbonizing aviation across the globe thanks to your investment in us.Steven LuaAik LuaMorten WagnerKamilla Haugaard JensenAbraham AndersonPreben ThorÃ¶Josh GrahamLeslie HallAniket MutatkarHaseena BheekhunStanley BugejaCharles AlcockAviation International NewsH2 ViewBBC NewsBreakthrough Energy#sustainableaviation#greenhydrogen#hydrogeneconomy#EBACE2022",,en
7.13E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ðŸ‘‰ follow energynews.biz ðŸ‘ˆ - ðŸ’¼ universal hydrogen collaborates with japan airlines and jal engineering services llc for hydrogen-powered flights, positioning jal as a pioneer in zero-carbon air travel. hydrogenflight zerocarbon - ðŸŒ jal's regional fleet will use universal hydrogen's atr retrofit kit, a major step in decarbonizing air travel. decarbonization aviation - ðŸš€ collaboration involves jal and jalec in designing hydrogen conversion kits, shaping japan's hydrogen value chain. greentechnology hydrogeneconomy - ðŸŒ± jal aims to lead sustainable aviation, contributing to carbon emission reduction. sustainableaviation carbonreduction - ðŸ¤ the partnership showcases japan's commitment to green aviation, placing the country at the forefront of global decarbonization efforts. greenaviation globalleadership - ðŸŒ paving the way for future hydrogen-powered flight advancements aligns with global efforts for an eco-friendly aviation landscape. futureflight ecofriendlyaviation",,en
6.97E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"Construction at Genex Power 's flagship Kidston Pumped Storage Hydro Project in #queenslandcontinues to progress well and in accordance with the project schedule. Loading has commenced this week in China for the first shipment of large embedded parts from Andritz Hydro (Austria) ANDRITZ OEM for the project, including:- Spiral casing;- Draft tube; and- Draft tube gates.Once these parts arrive at customs in Townsville, they will be loaded on approximately 70 trailers and begin the long journey to the #k idston. #pumpedstorage #hydropower #cleanenergy #renewables #queensland",,
6.54E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"thanks toraphael coquetfrom hydroquest for sharing his experience on working with fmgc , the  castingfmgc - castingdivision of farinia grou p, hydroquest hydroquestocean fmgc ballast castiron tidalturbine tidalpower offshore marinerenewableenergy https://lnkd.in/gjutdbj",,
6.87E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,major news: we’re super excited to have techni pfmc onboard and aligned with our vision to help deliver our tidal energy technology to a global market: https://lnkd.in/gnv3d2gj,,
7.15E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Icelandic firm Verkís Consulting Engineers has been granted funding of ISK 8,718,000 (approx. USD 63,505) ? from the ""World Economic Development Goals Fund"" for a 12-month project that seeks to evaluate potential sites for geothermal ♨ utilization in India.",,
7.06E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"For the cover story of our magazine VITO Vision May 2023 ?, we went to Hasselt, where we metKarl ZwinnenfromJessa Ziekenhuis' Infrastructure & Master Planning Department to talk about how the hospital is moving towards sustainable #energyneutrality??. VITO/ EnergyVille was engaged to design the energy system, and concluded that the best solution was a heating and cooling network based on #geothermalenergy.? You can read the cover story and the other articles in this edition on our website: https://lnkd.in/eeHtpdEQ?",,
7.03E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"reheateu: a win-win for europe!the heat pump ramp-up is a win-win for the climate and european industry!this was the outcome of a panel discussion that viessmann hosted together with the representation of hesse in brussels.together with members of the european parliament jutta paulus, peter liese & deputy director-generalmechthild wörsdörferwe discussed how manufacturers and policy makers can work together to make the heat pump ramp-up in europe a success!my conclusions:?a win for the climatea dramatic increase of heat pump installations is a must if we want to bring the share of imported fossil fuels in heating to zero and get buildings back on track towards our climate goals.setting a clear phase-out date for synthetic refrigerants for hydronic heat pumps is the best course of action to support the ramp-up to create investment certainty for the industry and users.?a win for eu industrythe extraordinary speed and scale of the transition requires extraordinary policy support to increase production capacity and strengthen supply chains. the new eu green industrial plan is a step in the right direction.?a win for european citizensreducing co2 emissions, protecting thereby our climate and protecting jobs in a futureproof industry in europe is a strong win for all european citizens.i am sure: working together, we can reheateu, co-creating living spaces for generations to come.a great event. thanks a lot to the team making it possible:alix chambrisleonie assheuerkolb stephanandreas wadebettina schranzdr. kai roger lobothomas nowakfederica sabbatiehi - association of the european heating industry",,
7.20E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,We've collaborated with ePropulsion to give boaters the ability to display engine data from their ePropulsion electric motors directly on our Axiom displays. Read more: https://lnkd.in/gB87KJt7 # Raymarine #Axiom #MarineTechnology #MarineIndustry,,
6.94E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"Scana ASA-owned PSW Power & Automation has signed a contract withVästtrafikfor the delivery of fast charging system to electric ferries in Strömstad in Sweden. T“Within shore power solutions, we have a 40 percent market share in Norway and are steadily gaining a stronger foothold abroad. As we now expand our offering with fast charging for electric ferries, the market opportunities increase further.,” saysStyrk Bekkenes, CEO in Scana.“The electrification of land and sea-based transport demands rapid power transfer by using DC technology. DC fast charging is therefore a natural development,” saysEirik Sørensen, General Manager in PSW Power & Automation .Read More:- https://lnkd.in/emsedip2 #maritimeindustry #ferries #renewableenergy #propulsion",,
7.16E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Ecopulse, a hybrid-electric demonstration program Airbus Aircraft, DAHER and Safran are jointly conducting based on a modified TBM 900 turboprop, has logged 1.5 hr. of flight testing in full electric mode. https://lnkd.in/eGhWgbpc",,
7.11E+18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Through the partnership, which has existed since 2012, Tereos has already donated 9,300 MWh of clean energy from sugarcane biomass. #Udop #sugar #etanol #bioenergia","Through the partnership, which has existed since 2012, Tereos has already donated 9,300 MWh of clean energy from sugarcane biomass. #Udop #sugar #etanol #bioenergia",pt
6.93E+18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"‚ü¶üì¢NEVEL Membership‚üß Do you have that wood energy alone ensures 50% of renewable energy production? ‚ôªÔ∏èProductory of wood energy for industrial and collective boiler rooms, the company Bema is the fruit of a grouping of all actors in the Grand Ouest wood sector. Getting a unique, traced, controlled and certified process process provides quality services in order to meet the requirements of #ecological issues. Thank you for their confidence! https: // www. bema-be.fr/ #energy #renouvenable #bois","‚ü¶üì¢NEVEL Membership‚üß Do you have that wood energy alone ensures 50% of renewable energy production? ‚ôªÔ∏èProductory of wood energy for industrial and collective boiler rooms, the company Bema is the fruit of a grouping of all actors in the Grand Ouest wood sector. Getting a unique, traced, controlled and certified process process provides quality services in order to meet the requirements of #ecological issues. Thank you for their confidence! https: // www. bema-be.fr/ #energy #renouvenable #bois",fr
7.26E+18,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"#PYSOLOProject's coordinator Marco Binotti presented at SolarPACES 2024, world' leading conference on concentrated solar thermal technology! He explained the innovative concept of the project and the details on which the project partners are currently working on. He reports on the great networking opportunities at the conference and had a really good time with his colleagues from Politecnico di Milano. 

He also presented the first publication within the project on ""Techno-economic analysis of a solar-driven biomass pyrolysis plant for bio-oil and biochar production"". Find out more: https://lnkd.in/eQHSREWr 

Did you know? The project partners of PYSOLO will be represented at other fairs during the course of the project. Stay up to date by following nova-Institute on LinkedIn or on the project website.

About the #HorizonEurope project: PYSOLO (PYrolysis of biomass by concentrated SOLar pOwer) offers a solution for both #decarbonisation and #defossilisation by preparing the ground for a fully #renewable process combining concentrated solar power and biomass pyrolysis. Thanks to the use of solar heat in the #pyrolysis process, the production of valuable products bio-oil, biochar and pyrogas can be maximised and the associated CO‚ÇÇ emission minimised. This offers both economic and environmental benefits compared to conventional pyrolysis. 

Funded by CINEA - European Climate, Infrastructure and Environment Executive Agency 

Centre de Ci√®ncia i Tecnologia Forestal de Catalunya, Politecnico di Torino, EU CORE Consulting, Deutsches Zentrum f√ºr Luft-und Raumfahrt e.V., RE-CORD, INERIS, Instituto de Carboqu√≠mica ICB - CSIC",,en
7.25E+18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"üåçüí° Strengthen Namibia's energy sovereignty: This is the objective of the OtjikoTo Biomass Central Project, launched by Nampower in 2024. Planned service for 2027, this 40 MW plant will represent 6% of the capacity energy installed in Namibia and will be fueled by wood chips from invasive bushs which cover 45 m ha of the national territory. A doubly green project, which will permanently rehabilitate these degraded lands! üå±üåæ üí∞ This project is funded by an AFD loan - French Development Agency, with an environmental and social program supported by the French Fund for the Global Environment (FFEM) and the @MAF. Objective: maximize the socio-economic impacts of the project by ensuring sustainable rehabilitation and preservation of ecosystems. üå≥ ü§ù IED Consult, after carrying out the due diligence in 2022, is part of the technical consortium to set up a committee of independent experts and develop a community harvest model. Thanks to an inclusive harvesting sector, this project will transform lives! üí™üë• üìç To guarantee the success of the project, IED opened its subsidiary in Namibia, with Camille Raverdy-Pr√©isel-Preisel as a representative in Windhoek. This new establishment will also support the development of IED Invest in Namibia and across southern Africa. ‚ö° üá¨üáß in English please! üåçüí° Strengthening Namibia's energy sovereignty: that's the aim of the Otjikoto biomass power plant project, launched by NamPower in 2024. Scheduled for commissioning in 2027, the 40 MW plant will represent 6% of Namibia's installed energy capacity, and will be fueled by wood Chips from Invasive Bush Species, Which Cover 45 million hectares in the country. A Doubly Green Project, Which Will Enable The Sustainable Rangeland and Savannah Restoration! üå±üåæ üí∞ This project is financed by a loan from afd - French development agency, and an additional environmental and social program grant -funded by French funds for the global environment (FFEM) and @maf. Objective: Maximize The Project's Socio-Economic Impacts While Ensting Rangeland, Savannah and Ecosystem‚Äôs Restoration and Preservation. üå≥ ü§ù ied consult, after carrying out the due diligence in 2022, is part of the technical consortium for the assistance project‚Äôs implementation. Our contribution will be to set an independent expert commtite and to develop a community based biomass harvesting and supply model. Thanks to an inclusive harvesting chain, this project Will Transform Lives! üí™üë• üìç To ensure the success of the project, ied has opened its subsidiary in namibia, with Camille raverdy-preisel as its representative in windowhoek. This new rental will also support ied invests development in namibia and throughout Southern Africa. ‚ö° #Transitionalgetics #biomasse #Developable Development #namibia #energierenouvenable #innovation #Innovation Energetics #IedConsult #Iedinvest #IED #EPC","üåçüí° Strengthen Namibia's energy sovereignty: This is the objective of the OtjikoTo Biomass Central Project, launched by Nampower in 2024. Planned service for 2027, this 40 MW plant will represent 6% of the capacity energy installed in Namibia and will be fueled by wood chips from invasive bushs which cover 45 m ha of the national territory. A doubly green project, which will permanently rehabilitate these degraded lands! üå±üåæ üí∞ This project is funded by an AFD loan - French Development Agency, with an environmental and social program supported by the French Fund for the Global Environment (FFEM) and the @MAF. Objective: maximize the socio-economic impacts of the project by ensuring sustainable rehabilitation and preservation of ecosystems. üå≥ ü§ù IED Consult, after carrying out the due diligence in 2022, is part of the technical consortium to set up a committee of independent experts and develop a community harvest model. Thanks to an inclusive harvesting sector, this project will transform lives! üí™üë• üìç To guarantee the success of the project, IED opened its subsidiary in Namibia, with Camille Raverdy-Pr√©isel-Preisel as a representative in Windhoek. This new establishment will also support the development of IED Invest in Namibia and across southern Africa. ‚ö° üá¨üáß in English please! üåçüí° Strengthening Namibia's energy sovereignty: that's the aim of the Otjikoto biomass power plant project, launched by NamPower in 2024. Scheduled for commissioning in 2027, the 40 MW plant will represent 6% of Namibia's installed energy capacity, and will be fueled by wood Chips from Invasive Bush Species, Which Cover 45 million hectares in the country. A Doubly Green Project, Which Will Enable The Sustainable Rangeland and Savannah Restoration! üå±üåæ üí∞ This project is financed by a loan from afd - French development agency, and an additional environmental and social program grant -funded by French funds for the global environment (FFEM) and @maf. Objective: Maximize The Project's Socio-Economic Impacts While Ensting Rangeland, Savannah and Ecosystem‚Äôs Restoration and Preservation. üå≥ ü§ù ied consult, after carrying out the due diligence in 2022, is part of the technical consortium for the assistance project‚Äôs implementation. Our contribution will be to set an independent expert commtite and to develop a community based biomass harvesting and supply model. Thanks to an inclusive harvesting chain, this project Will Transform Lives! üí™üë• üìç To ensure the success of the project, ied has opened its subsidiary in namibia, with Camille raverdy-preisel as its representative in windowhoek. This new rental will also support ied invests development in namibia and throughout Southern Africa. ‚ö° #Transitionalgetics #biomasse #Developable Development #namibia #energierenouvenable #innovation #Innovation Energetics #IedConsult #Iedinvest #IED #EPC",fr
6.92E+18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"basf and henkel jointly commit to replacing fossil carbon feedstock with renewable feedstock for most products in henkel ‚Äôs european laundry & home care and beauty care businesses over the next four years following a successful pilot with henkel ‚Äôs cleaning and detergent brand love nature in 2021. through the cooperation, the fossil feedstock for around 110,000 tons of ingredients per year will be substituted with renewable feedstock using basf‚Äôs certified biomass balance approach. as a result, henkel ‚Äôs core brands like persil, pril, fa and schauma will come with a reduced carbon footprint, avoiding around 200,000 tons of co2 emissions in total. climateprotection productcarbonfootprint renewables biomassbalanceapproach",,en
7.05E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"‚ÄúAlgae,‚Äù¬†said theBoeingexecutive in 2009.¬†‚ÄúYou know the scene in Mrs Robinson where everyone is advising Dustin Hoffman on what industry he should go into? Today, I would tell him algae.‚ÄùAnyone who has ever kept fish knows that growing algae is easy. But many companies have failed trying to make money from it.Viridos(formerly Synthetic Genomics) is a survivor from the algae investment boom that lasted from 2005 to 2012.‚ÄúWe are creating the foundation for a biofuel future that moves away from fossil fuels without competing for precious resources such as fresh water and arable land. Together we can build the ecosystem needed to bring algae biofuels to the market,‚Äù¬†said Oliver Fetzer, CEO, Viridos.Read our latest weekly SAF newsletter here:https://lnkd.in/eTYCUM8zhashtag#SAFhashtag#sustainableaviationfuelhashtag#investmenthashtag#algaehashtag#research",,en
7.23E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"be8 signs license agreement with praj brazil for ethanol plant be8 has chosen and entered into a license agreement with praj to establish the process, design and engineering of its first ethanol plant in brazil https://ow.ly/3xza50t2vse",,en
6.91E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"+++ Solutions from the Green Tech Valley +++ The American Energy Group, Inc. For example, the group has commissioned the Styrian BDI-Bioenergy International GMBHMIT to modernize biodiesel systems. The ecological balance is impressive: a liter of green fuel from waste fats reduces the greenhouse gas emissions compared to fossil diesel by almost 90% and is completely biodegradable within 21 days.","+++ Solutions from the Green Tech Valley +++ The American Energy Group, Inc. For example, the group has commissioned the Styrian BDI-Bioenergy International GMBHMIT to modernize biodiesel systems. The ecological balance is impressive: a liter of green fuel from waste fats reduces the greenhouse gas emissions compared to fossil diesel by almost 90% and is completely biodegradable within 21 days.",de
6.53E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,can sustainable transport fuel be made from algae while capturing co2 emissions in the process? this is just one of the topics of being investigated by researchers thanks to joint funding from supergen bioenergy hub and us.üì∞ news story: http://bit.ly/2dzeye5üëâ research info: https://lnkd.in/ggkeh9b sustainabletransport algae environment,,en
6.90E+18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In addition to the #HydrogenVenioverde projects in Sines, Galp also intends to invest in the production of #HVO -type biofubs (‚ÄúHydrotreated Vegetable Oil‚Äù) - a project that foresees a production capacity of 270,000 tons/year. https://lnkd.in/dhnfazvs","In addition to the #HydrogenVenioverde projects in Sines, Galp also intends to invest in the production of #HVO -type biofubs (‚ÄúHydrotreated Vegetable Oil‚Äù) - a project that foresees a production capacity of 270,000 tons/year. https://lnkd.in/dhnfazvs",pt
7.10E+18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Partnership | Clonbio Group New Member joins our Circle of Partner Funds, a Momentum cycle initiative which contributes to strengthening the participation of investors in the ecosystem of own technologies and stimulating investment in innovative technological companies and entrepreneurship within of this sector. Clonbio Group Limited is an Irish family agrifood company which has bioraffinating assets in Europe and North America. Clonbio produces protein concentrates, animal food and conventional liquid and gaseous biofuels and advanced from cereals, waste and residues. The group also invests in biotechnology which creates commercially viable bioproducts and tests proven concepts in Laboratory for their potential to reach a commercial scale in the markets of nutrition, health, biochemistry and energy. Discouvri clonbio group: https://buff.ly/3dgciggpour join the circle of partner funds and invest Collaboration #netzero2050 #innovation #Futur","Partnership | Clonbio Group New Member joins our Circle of Partner Funds, a Momentum cycle initiative which contributes to strengthening the participation of investors in the ecosystem of own technologies and stimulating investment in innovative technological companies and entrepreneurship within of this sector. Clonbio Group Limited is an Irish family agrifood company which has bioraffinating assets in Europe and North America. Clonbio produces protein concentrates, animal food and conventional liquid and gaseous biofuels and advanced from cereals, waste and residues. The group also invests in biotechnology which creates commercially viable bioproducts and tests proven concepts in Laboratory for their potential to reach a commercial scale in the markets of nutrition, health, biochemistry and energy. Discouvri clonbio group: https://buff.ly/3dgciggpour join the circle of partner funds and invest Collaboration #netzero2050 #innovation #Futur",fr
