text,answer,Biomass,Biofuels,Biogas,Wind,Solar,Direct Air Capture,Carbon Capture And Storage,Other Carbon Removal,Carbon Offsets,Hydrogen,Nuclear Energy,Nuclear Fusion,Hydro energy,Geothermal,Battery,Other Energy Storage,Electricity-grid,Electric Vehicles,Sustainable Aviation Fuels,E-Fuels,Marine Energy,Heat Pumps,Other Renewables,Gas,Oil,Coal,Other Fossil Energy,Energy General,Railway,Aviation,Shipping,Automotive,Other Transport,Chemical Industry,Built Environment,Other Construction,Computer and Electronic Products,Software,Other ICT,Iron and Steel,Other Manufacturing,Military,Raw Materials
"Carter Jonas; Carter Jonas LLP is a leading UK property consultancy.  We are renowned for the quality of our service and expertise of our people.
 
With a network of 33 offices Nationwide, we employ 900 property experts, with 27 equity partners.

We help our clients sell, let, manage and add value to their properties, whether they be residential homes, farms and estates, development land, offices, industrial or retail buildings.

We are Investors in People gold awarded (IIP) and an equal opportunities employer.; ['Residential', 'Commercial', 'Rural Land & Business', 'Energy & Marine', 'Planning & Development', 'Architechture & Building Consultancy', 'Minerals & Waste', 'Master Planning']; ['#carterjonasproperty', '#carterjonaslife', '#carterjonasinsights']","Built Environment, Other Construction",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"CorPower Ocean; CorPower Ocean designs, manufactures and operates wave energy farms for our customers. The wave farm solution have a unique design inspired by the pumping principles of the human heart, allowing it to survive the toughest storms. Advanced control technology makes the wave energy converters oscillate in optimal timing with incoming waves, strongly amplifying power absorption. This enables high power output compared to the size, weight and cost of the equipment  The combination of low costs, high capacity factor and an effective maintenance scheme makes wave power a key tool to accelerate the transition to 100% renewables around the world; ['Wave Energy Converters', 'Control Technology', 'Drive train technology', 'Wave Energy Farms', 'Green Hydrogen supply', 'CorPacks', 'Grid stabilization', 'Energy transition', 'Composite manufacturing', 'Hydrid offshore energy farms', 'Wave energy', 'Ocean energy', 'Renewable energy ']; ['#wavepower', '#waveenergy', '#oceanenergy']",Marine Energy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Helen; We are one of Finland's largest energy companies. We have more than 580,000 electricity customers in different parts of Finland and we heat approximately 95 percent of Helsinki's properties with district heating. In addition to electricity and district heating, we offer carbon-neutral cooling, solar power systems, as well as services for electric traffic and energy use. for the enhancement of

Our goal is carbon-neutral energy production, which is the sum of many solutions. The most central thing in building carbon-neutral energy production is giving up coal, which will be replaced in the first phase by e.g. with waste heat, bio heat, energy storage as well as solar and wind power.

Read about Helen in English at our website: www.helen.fi/en/company/; ['electricity', 'district heating', 'district cooling', 'solar power plants', 'electricity storage', 'electric car charging solutions']; ['#helen']","Energy General, Solar, Wind, Biomass, Battery, Heat Pumps",1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Fortum; Fortum is a European energy company with activities in more than 40 countries. We provide our customers with electricity, gas, heating and cooling as well as smart solutions to improve resource efficiency. We want to engage our customers and society to join the change for a cleaner world. Together with our subsidiary Uniper, we are the third largest producer of CO2-free electricity in Europe. With approximately 19,000 professionals and a combined balance sheet of approximately EUR 69 billion, we have the scale, competence and resources to grow and to drive the energy transition forward. Fortum's share is listed on Nasdaq Helsinki and Uniper's share on the Frankfurt Stock Exchange. 

If you have any questions or concerns regarding Fortum on LinkedIn, please email: newsdesk@fortum.com; ['energy', 'district heating', 'district cooling', 'steam', 'gas', 'renewables']; ['#fortum', '#lifeatfortum', '#foracleanerworld']",Energy General,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACWA Power; ACWA Power is impacting millions of lives every day by delivering essential power and water across 3 continents. We are driving the transition to a carbon free, greener future.; ['Power', 'Water', 'Renewable Energy', 'Desalination', 'green energy', 'sustainability', 'energy']; ['#acwapower', '#energy', '#renewableenergy']",Energy General,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AES ARGENTINA; With more than 30 years of experience, AES provides affordable and reliable energy to customers around the world through its distribution businesses and its thermal and renewable energy generation plants.

Presence in 17 countries on four continents
Capacity of 37 GW in operation
Generation through: coal, diesel gas, oil and renewable energies.
7 distribution companies.
Approximately 19,000 workers globally; []; ['#renewableenergy', '#aesargentina']",Energy General,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AECOM; AECOM is the world‚Äôs trusted infrastructure consulting firm, delivering professional services throughout the project lifecycle ‚Äì from advisory, planning, design and engineering to program and construction management. On projects spanning transportation, buildings, water, new energy and the environment, our public- and private-sector clients trust us to solve their most complex challenges. Our teams are driven by a common purpose to deliver a better world through our unrivaled technical and digital expertise, a culture of equity, diversity and inclusion, and a commitment to environmental, social and governance priorities. AECOM is a Fortune 500 firm and its Professional Services business had revenue of $13.1 billion in fiscal year 2022. See how we are delivering sustainable legacies for generations to come at aecom.com and @AECOM.; ['Cities', 'Commercial & Residential', 'Education', 'Governments', 'Healthcare', 'Industrial', 'Leisure & Hospitality', 'Oil, Gas & Chemicals', 'Power', 'Sports & Venues', 'Transportation', 'Water']; ['#digitalaecom', '#aecomvoices', '#sustainablelegacies']","Built Environment, Other Construction, Other Sectors",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"AFGlobal Corporation; AFGlobal Corporation is an oil and gas OEM specializing in technology, products, and services with fully-integrated manufacturing capabilities to clients around the world. We align well-established precision engineering with industry-leading innovation. AFGlobal also provides equipment and capabilities to the general industrial, aerospace and power generation industries, offering a broad range of both highly-engineered and general forged products, as well as complementary aftermarket services. Headquartered in Houston, Texas, the Company delivers value through more than 20 facilities worldwide.; ['Riser Gas Handling (MPD)', 'Forged Products', 'Subsea Pipeline Components', 'Aerospace/Power Generation', 'Oil & Gas', 'Transportation', 'Industrial', 'Engineered Connections', 'Pressure Pumping Equipment', 'Gas Compression']; ['#oilandgas', '#petrochemical', '#aerospaceindustry']","Oil, Other Manufacturing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Advantagewon Oil Corp. (CSE:AOC)(OTCPink:ANTGF); Advantagewon is focused on building consistent cash flow from low cost, low risk oil wells in the State of Texas. AOC applies specialized expertise to increase oil recovery from 10-15% to up to 75% for each well. Once the enhanced recovery strategy is successfully applied, AOC will repeat the process throughout the oil pool to maximize output and minimize cost and risk. For more information please visit www.aoc-oil.com; []; ",Oil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DTE Energy; DTE Energy (NYSE: DTE) is a Detroit-based, diversified energy company involved in the development and management of energy-related businesses and services nationwide.
 
Built on a strong utility base, DTE Energy's largest operating subsidiaries are DTE Electric and DTE Gas. Together, these regulated utility companies provide electric and/or gas services to more than three million residential, business and industrial customers throughout Michigan.
 
DTE Energy has more than 10,400 employees in utility and non-utility subsidiaries involved in a wide range of energy-related businesses nationwide. The company's growing non-utility businesses are built around the strengths, skills and assets of DTE Energy's electric and gas utilities.; ['Gas Distribution and Storage', 'Continuous Improvement', 'Unconventional Gas', 'Nuclear Generation', 'Merchant Operations', 'Biomass Generation', 'Six Sigma Blackbelt', 'Fossil or Coal Generation', 'Power Generation', 'Energy Trading', 'Mid-Stream Gas', 'Electric Utilities', 'Gas Utilities']; ['#oilandgas', '#dteenergy', '#inclusionanddiversity']","Gas, Nuclear Energy, Biomass, Coal",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Exxaro Resources; Exxaro Resources Limited (Exxaro, the company or the group) is among the top five coal producers in South Africa. Since 2006, Exxaro has become one of South Africa's largest and foremost black-empowered and diversified mining companies.

The group is a constituent of the JSE Limited (JSE) Top 40 Index and among the top 30 in the FTSE/JSE Socially Responsible Investment Index. Exxaro is also proud to embrace the principles of the Task Force on Climate-related Financial Disclosures (TCFD).

Based on our position as a major coal supplier in South Africa, we understand the importance of being carbon-neutral and finally net zero carbon. Therefore, we have started incorporating renewable energy solutions into our existing portfolio to reach this milestone by 2050. To this end, Exxaro is pleased to announce the acquisition from Khopoli Investments Limited (Khopoli), wholly owned by Tata Power Company Limited (Tata), of Khopoli's 50% interest in Cennergi Proprietary Limited (Cennergi) for a cash consideration of R1 739 million (including price adjustments). As of 1 April 2020, Exxaro assumed 100% ownership of Cennergi.

Read more about what this acquisition means for Exxaro on Our environment: stewardship and compliance.

Our diversified asset portfolio comprises interests in renewable energy (wind) and thermal and metallurgical coal, and equity-accounted investments in iron ore, zinc and residual pigment manufacturing. Exxaro also has business interests globally in Europe (comprising a marketing and logistics office in Switzerland), the United States of America (USA) (through Tronox Holdings plc) which we disposed of in February 2021 and Australia (comprising a joint venture with Anglo Coal (Grosvenor Proprietary Limited) in the Moranbah coal mine).; ['Mining and Beneficiation', 'Mining', 'Coal', 'Coal Mining']; ['#poweringpossibility', '#exxaro']","Coal, Wind",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mercuria; Mercuria is one of the world‚Äôs largest independent energy and commodity groups. The Group focuses primarily on energy commodities, with a presence through-out the value chain sustained by a balanced combination of global commodity flows and strategic assets. 

In fast converging commodity markets, the Group‚Äôs expertise covers all segments of the energy complex, and now includes trading in environmental products, iron ore, freight, base metals, petrochemicals and agricultural products. Through its trading hubs in Europe, North America and Asia, the Group has business relationships with the major producers and consumers around the world. 

Mercuria has consistently invested in upstream oil, gas and coal mining assets around the world and benefits from wide-ranging infrastructure capabilities, including oil petroleum products storage terminals and production assets. These investments underpin the Group‚Äôs growing presence as a major player in the global commodity markets.; ['Commodity trading', 'Operating upstream and downstream assets', 'Energy transition', 'Investments']; ['#energysolutions', '#mercuriaenergytradingsa', '#mercuriaenergy']","Energy General, Gas, Oil, Coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"National Energy Technology Laboratory; The National Energy Technology Laboratory (NETL) is a U.S. Department of Energy national laboratory that drives innovation and delivers technological solutions for an environmentally sustainable and prosperous energy future. By leveraging its world-class talent and research facilities, NETL is ensuring affordable, abundant and reliable energy that drives a robust economy and national security, while developing technologies to manage carbon across the full life cycle, enabling environmental sustainability for all Americans.

 

Our project portfolio includes research and innovation conducted through partnerships, cooperative research and development agreements, financial assistance, and contractual arrangements with universities and the private sector. Together, these efforts focus a wealth of scientific and engineering talent on creating commercially viable solutions to national energy and environmental problems.; ['coal', 'clean coal', 'natural gas', 'oil', 'energy systems', 'international energy', 'carbon capture and sequestration', 'fossil energy', 'unconventional oil and gas', 'carbon management', 'advanced materials', 'geologic', 'simulation and modeling', 'environmental', 'methane hydrates']; ","Carbon Capture And Storage, Gas, Oil, Coal, Other Fossil Energy, Energy General",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alterra; Alterra is Solving Plastic Pollution¬Æ through Infinitely Renewed Plastics‚Ñ¢ on a global scale with the deployment of its continuous advanced recycling technology. 

At its Akron, Ohio plant, the company creates economic value from landfill bound plastic, enabling the circular economy and creating a cleaner world by converting discarded plastics into petrochemical materials that can be further refined into new plastic production.

The Akron, OH facility utilizes a patented thermochemical liquefaction technology to process 60 tons of waste plastic daily, diverting millions of pounds of plastic from landfills. Alterra's team of engineers, experts, and partners are driven by one purpose: creating a cleaner planet for future generations. Alterra licenses its technology to entities looking to recycle more challenging plastics or seeking more sustainable products. It is partnering with companies in the solid waste industry, government entities, and petrochemical companies.

In January 2021, the world‚Äôs fourth-most sustainable company, Neste, acquired a minority interest in the company. Neste will collaborate with Alterra to further develop and commercialize Alterra‚Äôs technology in Europe and across the world.

By globalizing its thermochemical liquefaction process, Alterra is re-imagining a future where society is free from landfilling and incinerating plastic waste.; ['Oil & Energy', 'Thermodynamics', 'Engineering', 'Process Management', 'Renewable Energy', 'Petrochemicals', 'Recycling ', 'Plastic Waste Management', 'Plant Design', 'Syncrude', 'Circular Economy ']; ['#sustainability', '#advancedrecycling', '#solvingplasticpollution']","Chemical Industry, Other Carbon Removal",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Gonzalez Calvillo; For over 35 years, our firm has stood out in the Mexican market, as a full-service leading firm due to its  transactional core and its expertise in a wide range of practice areas. The firm‚Äôs business and legal practice is well diversified and provides a complete range of legal services directed to all kinds of businesses and industries.

The firm is proud to be considered one of the few law firms in the country to have the sophistication of practice to process the demands of the current business environment, by leading cross-border transactions for domestic and foreign clients on a day to day basis. The firm‚Äôs professionals, state-of-the art facilities and information technology allow it to provide legal services that are up to the highest global standards.

Gonzalez Calvillo brings a business approach to the legal practice, creating added value for its clients, with in-depth experience to proactively detect opportunities and assist in their development and implementation.

The firm is known for its ability to build cross-disciplinary teams in the most challenging and sophisticated of transactions and has extensive experience providing legal, business and regulatory advice to multinational and domestic companies in a broad range of areas of practice. All of its practice areas have accredited performance for constancy and novelty and are headed by professionals of the highest caliber.

The firm is consistently recommended as a leading full-service in the Mexican legal marketplace. Most of the firm‚Äôs lawyers have pursued international legal studies in the United States or Europe and a large number have  experience working as foreign associates in highly prestigious global law firms.; ['Antitrust & Competition', 'Banking and Finance', 'Capital Markets', 'Corporate Law', 'Energy, Oil, Gas and Power Generation', 'Environment and Natural Resources', 'Franchising, Licensing and Distribution', 'Intellectual Property', 'Litigation', 'Real Estate', 'Project Finance and Infrastructure', 'Telecommunications', 'Government Procurement', 'Arbitration and Mediation', 'Mergers & Acquisitions', 'E-business', 'Data Protection', 'Private Equity', 'Labor and Employment', 'Restructuring and Bankruptcy', 'Joint Ventures and Strategic Alliances']; ['#law', '#meetnewstandards', '#gonzalezcalvillo']",Other Sectors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GE Power; GE Power, part of GE Vernova, is a world energy leader that provides technology, solutions and services across the entire energy value chain from the point of generation to consumption. Powering more than a third of the world, it serves customers in more than 150 countries.; ['Distributed Power', 'Gasification', 'Generators', 'Heavy Duty Gas Turbines', 'Nuclear Energy', 'Steam Turbines', 'power generation', 'energy']; ['#geproud', '#decarbonization', '#futureofenergy']","Nuclear Energy, Gas, Other Fossil Energy, Energy General",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"National Aluminium Company Limited - NALCO; National Aluminium Company Limited (NALCO) is a Navratna CPSE under Ministry of Mines. It was established on 7th January, 1981 in the Public Sector, with its registered office at Bhubaneswar. The Company is a group ‚ÄòA‚Äô CPSE having integrated and diversified operations in mining, metal and power with sales turnover of Rs 7,933 crore in financial year 2016-17. Presently, Government of India holds 60.20% equity of NALCO.


NALCO is one of the largest integrated Bauxite-Alumina-Aluminium- Power Complex in India. The Company has a 68.25 lakh TPA Bauxite Mine & 21.00 lakh TPA Alumina Refinery located at Damanjodi in Koraput of Odisha, and 4.60 lakh TPA Aluminium Smelter & 1200MW Captive Power Plant located at Angul, Odisha. NALCO has bulk shipment facilities at Vizag port for export of Alumina/Aluminium and import of caustic soda and also utilises the facilities at Kolkata and Paradeep ports. The company has registered sales offices in Delhi, Kolkata, Mumbai, Chennai and Bangalore and 11(eleven) stockyards at various locations in the Country to facilitate domestic marketing.

The Company is low cost producer of metallurgical grade alumina in the World as per Wood McKenzie report. With sustained quality products, the Company‚Äôs export earnings accounted for about 46% of the sales turnover in the year 2016-17 and the Company was rated 2nd highest net export earning CPSE in 2015-16 as per Public Enterprise Survey report.

Following a New All-Weather Business Model, NALCO has extensive plans for brown field and green field expansion projects, which include the ongoing 5th Stream Refinery Project of 1 MTPA capacity in existing Alumina Refinery at Damanjodi (Brownfield), development of Pottangi bauxite mines, Utkal D&E coal mines in Odisha, establishment of 6 lakh TPA greenfield and 5 lakh TPA brownfield Smelters in Odisha. The power for the proposed smelter expansions are envisaged to be supplied from the 2400 MW coal based power project in JV with NTPC.; ['Aluminium', 'Alumina', 'Bauxite', 'Wind Power', 'Ingots', 'Billets', 'Thermal Power']; ['#mining', '#cpse', '#aluminium']","Iron and Steel, Raw Materials, Wind",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"AES Colombia; We are the energy, we are the spirit, the commitment and the work of thousands of people who give their best every day so that AES delivers energy solutions to each of its clients around the world.
TO
AES is the fifth largest energy generating company in Colombia, energizing nearly 3.2 million consumers daily throughout the country.; []; ['#cleanenergy', '#renewableenergy', '#sustainabledevelopment']",Energy General,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ADLINK Technology; ADLINK Technology Inc. (TAIEX:6166) leads edge computing, the catalyst for a world powered by artificial intelligence. ADLINK manufactures edge hardware and develops edge software for embedded, distributed and intelligent computing‚Äì more than 1600 customers around the world trust ADLINK for mission-critical success. ADLINK contributes to open source, robotics, autonomous, IoT and 5G standards initiatives across 24+ consortiums, driving innovation across industries. For over 25 years, with 1800+ ADLINKers and 200+ partners, ADLINK enables the technologies of today and tomorrow, advancing technology and society around the world.; ['Test and Measurement', 'Embedded Systems', 'Industrial Automation', 'Aerospace and Defense', 'Infotainment', 'Edge Computing', 'IIoT', 'Transportation & Railway', 'Communications & Networking', 'Artificial Intelligence', 'Robotics', 'Healthcare Platforms', 'AI at the Edge', 'Rugged Systems', 'edge computing', 'embedded modules', 'Electrical & Electronic Manufacturing', 'computer hardware']; ['#edgeai', '#edgecomputing', '#iiot']","Computer and Electronic Products, Software, Other ICT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"Brandt Group of Companies; The Brandt Group of Companies ‚Äî headquartered in Regina, Saskatchewan, Canada ‚Äî is comprised of Brandt Agricultural Products, Brandt Engineered Products, Brandt Equipment Solutions, Brandt Road Rail, Brandt Positioning Technology, Brandt Truck Rigging & Trailers, Brandt Finance, Brandt Developments Ltd., Brandt Road Technology, Brandt Mineral Technology, and Brandt Tractor Ltd. ‚Äî the world‚Äôs largest privately-owned John Deere Construction & Forestry equipment dealer. 
Brandt Tractor owns and operates 56 John Deere Construction & Forestry dealerships with 100+ service points across Canada and a $1+billion new-equipment inventory. The company employs more than 800 certified service technicians and delivers parts anywhere in Canada from a $90+million inventory ‚Äì the largest in the industry. 

In addition to a complete lineup from John Deere, Brandt sells and services equipment from some of the top brands in the world in roadbuilding (Wirtgen, Hamm, V√∂gele, Kleemann), underground excavation (American Augers, Trencor, Ditch Witch), forestry (Hitachi), truck rigging and specialized transportation (Camex ‚Äì acquired by Brandt in 2018), positioning technologies (Topcon, iVolve), machine monitoring (JDLink, FleetWise), Hard To The Core equipment attachments, utility and heavy haul trailers, and more. 

Brandt is also a major manufacturer, delivering a broad range of grain-handling and tillage products for the Agriculture industry, along with fully-integrated, end-to-end short-line and custom manufacturing support for the Mining, Energy, Rail, and Tube & Pipe industries. 

Brandt Developments delivers turnkey design-build commercial real estate projects; engineering, manufacturing, installing and supporting comprehensive equipment and infrastructure solutions from our fully-equipped facilities. 
Brandt is one of Canada‚Äôs largest privately-owned companies and is among an elite group of Platinum Club members of Canada‚Äôs Best Managed Companies. ; ['manufacturer of agriculture equipment', 'finishing floor solutions', 'rail', 'mining equipment', 'John Deere Construction and Forestry Dealer']; ['#brandtgroupofcompanies', '#construction', '#forestryequipment']","Other Manufacturing, Railway, Agriculture, Raw Materials",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"COWI; Together with customers, partners and colleagues, we shape a future where people and societies grow and flourish. We do that by co-creating sustainable and beautiful solutions that improve the quality of life for people today and many generations ahead.‚Äã‚Äã‚Äã‚Äã‚Äã‚Äã‚Äã

Our starting point is gaining a deep understanding of our customers, their aspirations and concerns. This is what sets us apart and how we deliver long-term value.

Primarily located in Scandinavia, the UK, North America and India, we currently number 6,900 people, who offer our expertise in engineering, architecture, energy and environment.; ['Engineering', 'Sustainability', 'Economics and planning', 'Infrastructure', 'Building', 'Energy', 'Major bridges', 'Tunnels', 'Marine structures', 'Water and environment', 'Airports', 'Roads', 'Railways']; ['#engineering', '#wearecowi']","Built Environment, Other Construction, Railway",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"CPB Contractors; CPB Contractors is a leading international construction company and a member of the CIMIC Group.

We combine the construction track record and expertise formerly delivered by Leighton Contractors and Thiess, and we also include the people and projects of Leighton Asia.

We‚Äôre building on the strong foundations of our unique history to create a successful and sustainable future. 

Safely delivering next-generation infrastructure that better connects people and transforms communities is at the heart of what we do.

Working alongside respected industry leaders, we offer rewarding careers, genuine opportunities to develop and grow, and a team environment where together we create lasting legacies.

What can our construction projects build for you?; ['Construction & Civil Engineering', 'Health', 'Building', 'Oil and Gas', 'Roads', 'Defence', 'Tunnelling', 'Rail', 'Ports']; ['#constructionindustry', '#womeninconstruction', '#cpbtogether']","Built Environment, Other Construction, Railway",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"Connecticut Department of Transportation; The mission of the Connecticut Department of Transportation is to provide a safe and efficient inter-modal transportation network that improves the quality of life and promotes economic vitality for the State and the region.

The Department is responsible for 3,716 miles of State Routes, State Roads, and the National Highway System.; ['Civil Engineering', 'Construction', 'Maintenance', 'Inspection', 'Transportation Planning', 'Public Transportation', 'Aviation', 'Ports', 'Property Acquisition', 'Research and Material Testing', 'Economic Development']; ['#civilengineeringcareers', '#connecticutdepartmentoftransportation', '#transportationengineering']","Railway, Aviation, Shipping, Other Transport",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
"ABM Industries; ABM (NYSE: ABM) is a Fortune 500 company and leading provider of facility solutions with offices throughout the United States and various international locations. ABM's comprehensive capabilities include janitorial, electrical & lighting, energy solutions, facilities engineering, HVAC & mechanical, landscape & turf, mission critical solutions and parking, provided through stand-alone or integrated solutions. ABM provides custom facility solutions in urban, suburban and rural areas to properties of all sizes - from schools and commercial buildings to hospitals, data centers, manufacturing plants and airports. ABM Industries Incorporated, which operates through its subsidiaries, was founded in 1909. For more information, visit www.abm.com.

; ['Electrical & Lighting', 'Energy', 'HVAC & Mechanical', 'Integrated Facility Solutions', 'Janitorial', 'Facilities Engineering', 'Parking & Transportation', 'Clinical Engineering', 'Landscape & Turf', 'Mission Critical Solutions', 'Education', 'Technical Solutions', 'Aviation', 'Business & Industry', 'Technology & Manufacturing', 'Healthcare']; ","Built Environment, Other Construction",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"Fraport AG; Fraport AG is one of the leading international companies in the airport business and operates at 29 airports in four continents. In 2019, Fraport welcomed more than 70.5 million passengers at Frankfurt Airport and handled cargo volumes of around 2.1 million tons. In 2021, 24.8 million passengers were in total transported due to the COVID 19 pandemic. The cargo volume was 2.3 million tons though. This puts Frankfurt Airport in first place in the ranking of European airports in the cargo sector.
On our LinkedIn channel, we like to keep you updated on what's happening in the aviation industry while giving insights into Fraport AG. This platform is also a way to get in touch with us, to network, and to stay informed about our latest offers and about Fraport AG as an attractive employer.; []; ['#fraportconnects', '#fraport', '#frankfurtairport']",Aviation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALESTIS AEROSPACE; ALESTIS AEROSPACE is a supplier to OEMs (Airbus, Embraer, Boeing) and Large Tier 1s (United Technologies, Rolls Royce, General Electric) with the capacity to conceive and design, develop, certify, manufacture, assemble, deliver in FAL and support to our clients at FAL and in their support to airlines in a competitive and long-term way.
It has developed cost reduction capabilities, with optimization projects and design and process improvements for our clients.
ALESTIS AEROSPACE has 7 work centers:

6 in Spain:

- Puerto de Santa MarÌa, specialized in composite materials.
- Puerto Real, Aerostructures.
- Seville, which carries out assemblies, engineering and composite materials.
- Vitoria, metal components.

1 in Brazil:
- Sao JosÈ Dos Campos, who works in composite materials

Additionally, we have an engineering center in Madrid, two international business representations: China, in Harbin supply support and Shanghai, engineering and representative office; and a representative office in Seattle (United States).; ['Aeronautics', 'Design', 'Engineering', 'Composites', 'Technology']; ['#alestisaerospace', '#composite']",Aviation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ampol Australia; Ampol Limited (ASX:ALD) is an independent Australian company and the nation‚Äôs leader in transport fuels.

We manage the country‚Äôs largest petrol and convenience network as well as refining, importing and marketing fuels and lubricants. We are backed by experience with a history spanning over 120 years, having grown to become the largest transport fuels company listed on the Australian Securities Exchange. 

In recent years we have expanded our national and international footprint to develop a reliable and adaptable supply chain extending from the regional hub of Singapore, where we operate our trading and shipping office, to the Australian end consumer, serving over 80,000 customers in markets such as defence, mining, aviation and over three million retail customers every week.

Our robust supply chain is underpinned by our market-leading infrastructure, including 19 terminals, five major pipelines, 89 depots, approximately 800 controlled retail sites, 1,900 associated sites and one refinery located in Lytton, Queensland. This network is supported by over 7,800 people across Australia and overseas. 

Launching off our Australian operations, we have presence in the New Zealand fuels market as owner of Gull New Zealand, which operates one of the largest independent import terminals in the country and a retail network. We also have a 20 per cent equity interest in Seaoil in the Philippines. These international operations are in addition to our trading and shipping offices in Singapore and the United States of America.

Ampol Limited, formerly Caltex Australia, returned to the iconic Australian name following shareholder approval on 14 May 2020. The national brand roll out across our retail network will begin in January 2021 and be completed by the end of 2022.
; []; ['#ampol', '#ampolproud']",Oil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
