text,answer,Governmental Organization,Non Governmental Organization,International Organization,Research Institute,University,Accelerator/Incubator,Bank,Venture Capital,Other Financing Organization,Consulting,Project Developer,Manufacturer,Mining,Utility,Service Provider,Lobby Group,Media Firm,Event Organizer
"ABM Industries; ABM (NYSE: ABM) is a Fortune 500 company and leading provider of facility solutions with offices throughout the United States and various international locations. ABM's comprehensive capabilities include janitorial, electrical & lighting, energy solutions, facilities engineering, HVAC & mechanical, landscape & turf, mission critical solutions and parking, provided through stand-alone or integrated solutions. ABM provides custom facility solutions in urban, suburban and rural areas to properties of all sizes - from schools and commercial buildings to hospitals, data centers, manufacturing plants and airports. ABM Industries Incorporated, which operates through its subsidiaries, was founded in 1909. For more information, visit www.abm.com.

; ['Electrical & Lighting', 'Energy', 'HVAC & Mechanical', 'Integrated Facility Solutions', 'Janitorial', 'Facilities Engineering', 'Parking & Transportation', 'Clinical Engineering', 'Landscape & Turf', 'Mission Critical Solutions', 'Education', 'Technical Solutions', 'Aviation', 'Business & Industry', 'Technology & Manufacturing', 'Healthcare']; ",Service Provider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"European Automobile Manufacturers'‚Äã Association (ACEA); The European Automobile Manufacturers‚Äô Association, or ACEA, unites Europe‚Äôs 14 major car, truck, van and bus makers.

BMW Group, DAF Trucks, Daimler Truck, Ferrari, Ford of Europe, Honda Motor Europe, Hyundai Motor Europe, Iveco Group, Jaguar Land Rover, Mercedes-Benz, Renault Group, Toyota Motor Europe, Volkswagen Group, and Volvo Group.

We are the voice of the auto industry: a technological world leader and the backbone of the EU economy. Our members keep Europe on the move, providing diverse solutions for moving people and goods from A to B.

Together, we are progressing on the road to zero-emission and zero-fatality transport. We are addressing major technology shifts and the changing mobility needs of Europeans.

More information can be found on www.acea.auto or https://twitter.com/ACEA_auto/.; []; ['#automatedvehicles', '#automobileindustry', '#eugreendeal']",Lobby Group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Advanced Energy United; Advanced Energy United educates, engages, and advocates for policies that allow our member companies to compete to repower our economy with 100% clean energy. We work with decision makers at every level of government as well as regulators of energy markets to achieve this goal. The businesses we represent are lowering consumer costs, creating millions of new jobs, and providing the full range of clean, efficient, and reliable energy and transportation solutions. Today, these businesses have a combined market capitalization in excess of $3 trillion. Together, we are united in our mission to accelerate the transition to 100% clean energy in the United States.; []; ['#cleanenergy', '#windpower', '#solarindustry']",Lobby Group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Bioenergy Australia; We are committed to accelerating Australia‚Äôs bioeconomy. Our mission is to foster the bioenergy sector to generate jobs, secure investment, maximise the value of local resources, minimise waste and environmental impact, and develop and promote national bioenergy expertise into international markets.

We Advocate
With our members, we anticipate and develop leading positions on issues of concern to the advancement and growth of bioenergy in Australia. 

We Campaign
We raise the profile of the industry within the media and broader community to achieve a greater level of understanding about bioenergy and the vital role it must play to achieve carbon neutrality by 2050. 

We Inform
We publish reports, webinars and articles to help our members keep ahead of industry trends and opportunities. We also manage the Biomass Producer website, an AgriFutures Australia resource showcasing Australian bioenergy projects, expertise, and identifying opportunities for primary producers.

We Connect
We facilitate knowledge exchange and networking for members through Business Breakfasts across Australia, our Annual Conference, and Webinars. We link investors with emerging businesses; researchers with technology developers; government with innovators. We also administer Australia's participation in IEA Bioenergy. ; []; ['#bioenergy', '#circulareconomy', '#renewableenergy']","Non Governmental Organization, Lobby Group",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Construction Management Association of America (CMAA); The Construction Management Association of America (CMAA) is North America‚Äôs only organization dedicated exclusively to the interests of professional Construction and Program Management.

CMAA has over 16,000 members from all segments of the construction industry. Members include individual CMs, CM firms, owners, engineers, architects, contractors, educators, and students...everyone with a stake in the construction industry's success.


For more information on CMAA or the CM industry, please visit: 

http://www.cmaanet.org; ['Construction Management', 'Continuing Education', 'Professional Certification', 'Federal Advocacy', 'Networking Facilitation']; ['#cmaa', '#construction']",Lobby Group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Clean Fuels Alliance America; Made from an increasingly diverse mix of resources such as recycled cooking oil, soybean oil, and animal fats, the clean fuels industry is a proven, integral part of America‚Äôs clean energy future. Clean Fuels Alliance America is the U.S. trade association representing the entire biodiesel, renewable diesel and sustainable aviation fuel supply chain, including producers, feedstock suppliers and fuel distributors. Clean Fuels receives funding from a broad mix of private companies and associations, including the United Soybean Board and state checkoff organizations. ; []; ",Lobby Group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Bouygues Group; Founded in 1952 by Francis Bouygues, Bouygues is a diversified services group operating in over 80 countries with 196,000 employees all working to make life better every day. Its business activities in construction (Bouygues Construction, Bouygues Immobilier, Colas); energies & services (Equans); media (TF1) and telecoms (Bouygues Telecom) are able to drive growth since they all satisfy constantly changing and essential needs. ; []; ['#by4climate', '#by4future', '#by4diversity']","Service Provider, Media Firm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"Informa; Informa champions specialists working in academic and business-to-business markets, connecting people with knowledge to help them learn more, know more and do more. 

We‚Äôre a leading international events, digital services and academic knowledge business, headquartered in the UK and a member of the UK‚Äôs FTSE 100 group of public companies. 

We‚Äôre also home to a fantastic, inclusive community of over 10,000 colleagues across 30 countries, and a place where our colleagues have the freedom and flexibility to bring ideas to life, do work that makes a real impact and discover opportunities to grow.

Our businesses include Informa Markets, Informa Tech, Informa Connect and Taylor & Francis, but if you work in one of the specialist markets we serve, you might also know us through our brands. 

In Pharma, Medical and Biotech, that includes Arab Health, CPhI and EBD; in Tech, Enterprise Connect, AI Summit, Black Hat and GDC; in Natural Products, New Hope Network, Vitafoods and Natural Products Expo; in Beauty & Aesthetics, China Beauty Expo and Premier Beauty; in Finance, SuperReturn International, Finovate and IGM; in Research and Advanced Learning, Routledge and F1000; and many more brands in more markets too. 
; ['Academic Publishing', 'Marketing Services', 'Data & Intelligence', 'Digital events', 'Exhibitions', 'Specialist content', 'Research', 'Consultancy', 'Digital services', 'Lead generation', 'B2B markets', 'Academic markets']; ","Event Organizer, Media Firm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Inmarsat; Connecting the future

Inmarsat is at the forefront of innovation. We invest in new capabilities and space technology to ensure we always meet the demands of our global mobility, government and IoT customers now and well into the future.

The world leader in global mobile satellite communications, we have been connecting people, organisations and places across the globe for more than 40 years through our seamless, reliable and secure networks.

Our fully funded and visionary technology roadmap, which includes seven satellite launches by 2024, a ground network expansion like no other and a customer-focused product strategy, will enable new services in new places to continue to truly connect the world. ; ['Mobile Satellite Communications', 'Global Connectivity', 'Technological Innovation', 'Inflight Connectivity', 'IoT managed services', 'Smart Shipping', 'Digitalisation', 'Aviation Safety', 'GMDSS Maritime Safety Services', 'Mining', 'Agriculture', 'Transportation', 'Media', 'NGO and Humanitarian', 'U.S. Government', 'Government', 'Energy', 'Maritime', 'Aviation']; ['#spacetechnology', '#satellitecommunications', '#connectivity']",Service Provider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Virgin; At Virgin, we‚Äôre all about creating unique customer experiences, challenging the status quo and championing people and the planet. For five decades, in five business sectors and on five continents, our purpose is to change business for good.
 
The home of Virgin is Virgin Management ‚Äì supporting the Branson family and the growth of the Virgin brand by developing and nurturing valuable Virgin businesses around the world. Virgin Management works alongside all the different Virgin companies and their teams around the world. We have interests spanning travel & leisure, health & wellness, music & entertainment, telecoms & media, financial services and space. Each of those individual Virgin businesses has its own ways of working, but we are all united by a shared culture and purpose. ‚Äã
 
Virgin Management also works alongside Virgin Unite, the non-profit foundation of the Virgin Group, and is home to Virgin Start Up, a not-for-profit organisation that delivers Start Up Loans, mentoring and other support to entrepreneurs in the UK.; ['Aviation', 'Financial services', 'Health and Wellness', 'Telco and Media', 'Energy investment', 'Travel and Tourism', 'Social Enterprise', 'Music and Festivals']; ['#virginfamily', '#richardbranson']","Other Financing Organization, Service Provider",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Dubai Holding; Dubai Holding is a diversified global investment company that continues to power Dubai‚Äôs growth across 10 sectors, including Real Estate, Hospitality, Leisure & Entertainment, Media, ICT, Design, Education, Retail, Manufacturing & Logistics and Science. 

Since 2004, we have made strides with an effective strategy aimed at supporting an innovation-driven, knowledge-based economy. This is in line with Dubai‚Äôs long-term ambition of becoming a leading global hub for business and tourism.  

Follow our journey as we invest in making a lasting impact on Dubai, its people and our economy #ForTheGoodofTomorrow .

; []; ['#dubaiholding', '#forthegoodoftomorrow', '#thisisdubaiholding']",Other Financing Organization,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ALM; ALM is a global leader in specialized business news and information serving the legal, commercial real estate, benefits, consulting, insurance and financial services industries. Trusted reporting delivered through innovative technology is the hallmark of ALM‚Äôs award-winning media properties. Headquartered in New York City with 17 offices worldwide and 25+ publications, ALM brands have been serving their markets since 1843.; ['Publishing', 'Digital Media', 'Events', 'Marketing Services', 'CLE', 'Advertising', 'Books', 'Customized News']; ","Media Firm, Event Organizer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Cross-border Information; Cross-border Information (CbI) is an Africa and Middle East-focused consultant and publisher active in risk analysis and primary infrastructure sectors. The company has full-time staff in London and Hastings, and a network of correspondents and associates currently active in over 49 countries throughout Africa and the Middle East.

We provide clients with bespoke information, insight and analysis through our business intelligence services and through African Energy  ‚Äì a CbI brand consultancy and provider of independent expert analysis of emerging energy trends and political risk issues ‚Äì and Gulf States News (GSN). Data collection and analysis is central to our work.

CbI Meetings pairs CbI‚Äôs extensive regional expertise and source network with an events team boasting more than a decade of experience in producing high-level investment forums and dialogues across the African continent. In 2014 we created the Africa Investment Exchange, a series of international meetings for leading investors in Africa‚Äôs high growth industries. ; ['Corporate intelligence and due diligence', 'Litigation, corporate record and media searches', 'Political risk intelligence and analysis', 'Energy Sector consultancy services', 'High-level conferences and meetings']; ['#businessintelligence', '#energy', '#consultants']","Consulting, Media Firm",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"City of Wadsworth; The City of Wadsworth is one of the fastest-growing communities in Northeast Ohio, and it‚Äôs no secret why! It offers the quaintness of a small town, coupled with the sophistication of a community that is progressive enough to offer its own municipally-owned electric utility and high-speed internet and cable services. With our vibrant and Historic Downtown, excellent schools, beautiful parks, exciting community events, progressive public services, and overall charm, more and more people are finding reasons to live, work, and play in Wadsworth. The City is a delightful mix of families who have been part of the community for several generations, younger families who have chosen to ‚Äúmove back home‚Äù  to Wadsworth, and new families who have only recently discovered this special city. We are truly A Community Unmatched! 
COMMUNITY EVENTS:
First Fridays
Blue Tip Parade & Festival 
Craft & Herb Festival 
Independence Fireworks 
Farmers Market 
Matchstick Races 
Taste of Wadsworth 
Scare on the Square; ['Economic Development', 'Business Attraction', 'Government', 'Administration', 'Safety', 'Civil Service', 'Events', 'Community', 'Public Power', 'Parks and Recreation', 'Law', 'Services', 'Public Power Community']; ['#cityofwadsworth', '#acommunityunmatched', '#publicpowercommunity']","Governmental Organization, Utility",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Grupo Mart√≠; At Grupo Mart√ we are the leading company in the sale of sports items and services in Mexico. We stand out for the diversity of products and excellent customer and partner service; ensuring that they live the passion for sport wherever they are.

Our motto is ìPassionately Healthy,î reflecting the passion, enthusiasm and commitment we have to the positive development of the sports industry in our country.; ['GYMNASIUMS', 'SPORTS EVENTS', 'RESTAURANTS', 'SALE OF SPORTING ITEMS', 'SPORTS', 'JOB BAG']; ['#viviresundeporte', '#grupomart√', '#passionatelyhealthy']",Service Provider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Absa Group; Absa Group Limited (Absa) has forged a new way of getting things done, driven by bravery and passion, with the readiness to realise the possibilities on our continent and beyond. We’re a truly African brand, inspired by the people we serve in Botswana, Ghana, Kenya, Mauritius, Mozambique, Seychelles, South Africa, Tanzania, Uganda, and Zambia. We also have representative offices in Namibia and Nigeria, as well as insurance operations in Botswana, Kenya, Mozambique, South Africa, Tanzania, and Zambia.  ; ['Financial Services', 'Banking']; ",Bank,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"BNP Paribas; BNP Paribas is a leading bank in Europe with an international reach. It has a presence in 65 countries, with more than 190,000 employees, including more than 145,000 in Europe. 
BNP Paribas holds leading positions in its three major operating divisions:

⚆ Commercial, Personal Banking & Services for all the Group’s retail banking networks and several specialised businesses, including BNP Paribas Personal Finance and Arval;
⚆ Investment & Protection Services for savings, investment and protection solutions; 
⚆ Corporate & Institutional Banking, which is focused on corporate and institutional clients.

The Group helps all its clients (individuals, community associations, entrepreneurs, SMEs, corporates and institutional clients) to realise their projects through solutions spanning financing, investment, savings and protection insurance. 
In Europe, the Group has four domestic markets (Belgium, France, Italy and Luxembourg) and BNP Paribas Personal Finance is the European leader in consumer lending.
BNP Paribas is rolling out its integrated retail-banking model in Mediterranean countries, in Turkey, in Eastern Europe and a large network in the western part of the United States. In its Corporate & Institutional Banking and Investment & Protection Services activities, BNP Paribas also enjoys top positions in Europe, a strong presence in the Americas as well as a solid and fast-growing business in Asia-Pacific.

To learn more about our social media terms and Data Protection Notice: https://group.bnpparibas/en/data-protection; ['Leader in banking , insurance and financial services']; ['#lifeatbnpparibas', '#responsiblebanking', '#bradescoasset']",Bank,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Bank of Cyprus; The Bank of Cyprus Group is the leading banking and financial services group in Cyprus, providing a wide range of financial products and services which include retail and commercial banking, finance, factoring, investment banking, brokerage, fund management, private banking, life and general insurance. At 30 September 2022, the Bank of Cyprus Group operated through a total of 64 branches in Cyprus, of which 4 operated as cash offices. The Bank of Cyprus Group employed 2,955 staff worldwide. At 30 September 2022, the Group’s Total assets amounted to €26.2 bn and Total equity was €2.0 bn. The Bank of Cyprus Group comprises Bank of Cyprus Holdings Public Limited Company, its subsidiary Bank of Cyprus Public Company Limited and its subsidiaries. ; ['loans', 'deposits', 'cards', 'internet banking', 'premier banking', 'private banking', 'car insurance', 'business banking', 'corporate banking', 'life insurance', 'home insurance']; ['#bankofcyprus']",Bank,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Citizens; At Citizens Bank, we recognize that the journey to accomplishment is no longer linear and that individuals are made of all they have done and all they are going to do. As one of the oldest and largest financial services firms in the United States with a history dating back to 1828, we’re committed to providing solutions and expertise that support our customers, clients, colleagues, and communities in what’s next on their own unique journey. 

Whether you’re considering banking with us or looking to work with us, you’ll find a customer-centric culture and a supportive, collaborative workforce at Citizens Bank.

You’re made ready and so are we. #MadeReady; ['Banking', 'Financial Services', 'Commercial Banking', 'Mortgage', 'Check', 'Savings', 'Credit Cards', 'Mobile Banking']; ",Bank,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
